279.0	0.9
280.0	0.15908211873818962
281.0	0.5783618049993908
282.0	0.45186951826086796
283.0	0.37326732673267327
284.0	0.6163366336633663
285.0	0.42076804460011485
286.0	0.5169416941694169
287.0	0.7306311881188119
288.0	0.494740099009901
289.0	0.33153893020881037
290.0	0.7589108910891089
291.0	0.750990099009901
292.0	0.7499999999999999
293.0	0.5376237623762377
294.0	0.4536481340441736
295.0	0.526167116711671
296.0	0.42463460631777455
297.0	0.46226278877887783
298.0	0.2909359699883622
299.0	0.9504950495049505
300.0	0.3209068855603509
301.0	0.3594059405940594
302.0	0.6561654290429043
303.0	0.3496699669966997
304.0	0.5034653465346534
305.0	0.39522267946449874
306.0	0.4698019801980198
307.0	0.24422442244224424
308.0	0.3154653514802029
309.0	0.30203414572226456
310.0	0.22993399339933993
311.0	0.5043958461780244
312.0	0.2281999217593909
313.0	0.48183837614530683
314.0	0.29422764832874265
315.0	0.4415841584158416
316.0	0.7749774977497749
317.0	0.670132602545969
318.0	0.7962871287128713
319.0	0.6738495992456389
320.0	0.23795379537953795
321.0	0.6288228822882287
322.0	0.39030903090309027
323.0	0.5753182461103253
324.0	0.285027502750275
325.0	0.19653465346534654
326.0	0.7773927392739275
327.0	0.6050388967468175
328.0	0.6062234794908061
329.0	0.6232673267326733
330.0	0.7999999999999999
331.0	0.296004243281471
332.0	0.4913861386138613
333.0	0.7082616081301225
334.0	0.47337012692865926
335.0	0.9252475247524753
336.0	0.28376650165016504
337.0	0.673045189134298
338.0	0.6491749174917493
339.0	0.8217821782178217
340.0	0.71010601060106
341.0	0.36999699969996996
342.0	0.4444540521142918
343.0	0.5556475964338514
344.0	0.22612105441313363
345.0	0.3894389438943894
346.0	0.3649080622347949
347.0	0.8023927392739274
348.0	0.31814710042432814
349.0	0.24130819675374132
350.0	0.7752475247524753
351.0	0.551163116311631
352.0	0.2185277902790279
353.0	0.5638242574257426
354.0	0.3504950495049505
355.0	0.49021788717333264
356.0	0.2065434936350778
357.0	0.33975200377180576
358.0	0.637134213421342
359.0	0.7336633663366336
360.0	0.7308415841584158
361.0	0.508709924563885
362.0	0.3702351485148515
363.0	0.4485242809995285
364.0	0.4881188118811881
365.0	0.2940394664466447
366.0	0.2197194719471947
367.0	0.2627395191442221
368.0	0.4912585080563194
369.0	0.7358910891089109
370.0	0.7415841584158416
371.0	0.5702544485402179
372.0	0.4375520980669495
373.0	0.606039603960396
374.0	0.33514738653352516
375.0	0.5842859285928593
376.0	0.5462121212121213
377.0	0.6772277227722773
378.0	0.3943069306930693
379.0	0.739570207020702
380.0	0.22415550378567267
381.0	0.7207920792079208
382.0	0.5679317931793179
383.0	0.8434023402340233
384.0	0.39925292529252926
385.0	0.6106907119283357
386.0	0.8948019801980198
387.0	0.6112211221122111
388.0	0.2561308988041661
389.0	0.20420792079207917
390.0	0.41983054854357615
391.0	0.5154770173373613
392.0	0.7598019801980198
393.0	0.8336633663366336
394.0	0.800990099009901
395.0	0.550595827439887
396.0	0.3399101576824349
397.0	0.19495949594959497
398.0	0.35148514851485146
399.0	0.30985692319231917
400.0	0.3496589658965896
401.0	0.45445544554455447
402.0	0.15148514851485143
403.0	0.3114480198019802
404.0	0.5557755775577558
405.0	0.2968363979255068
406.0	0.2976583372622976
407.0	0.8504950495049505
408.0	0.7767326732673268
409.0	0.6612761276127613
410.0	0.5851485148514851
411.0	0.49531543538969275
412.0	0.6222222222222222
413.0	0.25701320132013206
414.0	0.4080445544554455
415.0	0.5481023102310232
416.0	0.563036303630363
417.0	0.9504950495049505
418.0	0.40762009534286764
419.0	0.2616259104902087
420.0	0.9999999999999998
421.0	0.8504950495049505
422.0	0.5495049504950495
423.0	0.6643564356435644
424.0	0.6225448973468776
425.0	0.18630041737205397
426.0	0.6303630363036303
427.0	0.8326732673267326
428.0	0.24083126244508746
429.0	0.35325897493595515
430.0	0.3819549901418713
431.0	0.3606615469239231
432.0	0.4334284321289272
433.0	0.28606848184818484
434.0	0.5040594059405941
435.0	0.5652050096134371
436.0	0.8425123762376238
437.0	0.9128712871287129
438.0	0.5831683168316831
439.0	0.1712871287128713
440.0	0.4517553630363036
441.0	0.516996699669967
442.0	0.5346811109682397
443.0	0.6829042904290429
444.0	0.6832583258325832
445.0	0.5957508250825082
446.0	0.8514851485148515
447.0	0.5435643564356436
448.0	0.67007700770077
449.0	0.33781628162816285
450.0	0.8031117397454031
451.0	0.7479372937293729
452.0	0.9336633663366337
453.0	0.700990099009901
454.0	0.7466132327518465
455.0	0.9999999999999998
456.0	0.4750802664300044
457.0	0.6614411441144114
458.0	0.2681000480614863
459.0	0.7668811881188118
460.0	0.42902120569199775
461.0	0.27156313842976626
462.0	0.39475247524752477
463.0	0.5446782178217822
464.0	0.20247814445254347
465.0	0.6658415841584159
466.0	0.638652214122511
467.0	0.9252475247524753
468.0	0.3608910891089109
469.0	0.700990099009901
470.0	0.8633663366336634
471.0	0.4151265126512651
472.0	0.23906924346280778
473.0	0.9252475247524753
474.0	0.4446141191997843
475.0	0.59252169447714
476.0	0.17892945544554456
477.0	0.36237623762376237
478.0	0.4437953795379537
479.0	0.43926567656765675
480.0	0.3529702970297029
481.0	0.23465346534653464
482.0	0.4039603960396039
483.0	0.561087537325161
484.0	0.27837020288696973
485.0	0.44914953033764915
486.0	0.370503300330033
487.0	0.4218976897689769
488.0	0.51006600660066
489.0	0.4326771962910576
490.0	0.35141442715700144
491.0	0.562480453200459
492.0	0.5165672307543073
493.0	0.40739273927392733
494.0	0.5316831683168317
495.0	0.28267326732673265
496.0	0.2834983498349835
497.0	0.8184818481848184
498.0	0.44210796793965107
499.0	0.5237623762376238
500.0	0.46395081815873884
501.0	0.8252475247524752
502.0	0.23745995152823457
503.0	0.5036303630363036
504.0	0.5673267326732673
505.0	0.694177864214993
506.0	0.3542829887384343
507.0	0.5612761276127614
508.0	0.28687097281156687
509.0	0.38068955784166114
510.0	0.31159964051325034
511.0	0.6801555869872702
512.0	0.7722543792840822
513.0	0.39999999999999997
514.0	0.4738848621704276
515.0	0.525990099009901
516.0	0.40261484533546527
517.0	0.5337458745874587
518.0	0.5638613861386138
519.0	0.23254125412541254
520.0	0.7936543654365436
521.0	0.6242574257425743
522.0	0.39849831584868134
523.0	0.8163366336633663
524.0	0.4643839383938394
525.0	0.727920792079208
526.0	0.39999999999999997
527.0	0.7
528.0	0.7019801980198019
529.0	0.07909790979097908
530.0	0.5543002388474142
531.0	0.5503046458492002
532.0	0.3900990099009901
533.0	0.6315770862800566
534.0	0.7099367436743673
535.0	0.7415841584158416
536.0	0.3151471397139714
537.0	0.7152090209020902
538.0	0.8
539.0	0.3183553885790671
540.0	0.6772277227722773
541.0	0.6386138613861386
542.0	0.800990099009901
543.0	0.42658415841584163
544.0	0.34273927392739273
545.0	0.21069979202470085
546.0	0.2562376237623762
547.0	0.799009900990099
548.0	0.6574650322175074
549.0	0.7999999999999999
550.0	0.8
551.0	0.4318432920215099
552.0	0.700990099009901
553.0	0.45198019801980194
554.0	0.34246149614961496
555.0	0.7054455445544554
556.0	0.5995049504950495
557.0	0.3111067892503536
558.0	0.3641364136413641
559.0	0.3546204620462046
560.0	0.2193167228810793
561.0	0.6978097809780976
562.0	0.7126732673267326
563.0	0.26683168316831685
564.0	0.528052805280528
565.0	0.4663913069574696
566.0	0.735973597359736
567.0	0.6493399339933993
568.0	0.8663366336633663
569.0	0.4026402640264027
570.0	0.6410396039603959
571.0	0.6526732673267326
572.0	0.5852929042904291
573.0	0.85
574.0	0.382076374304097
575.0	0.6893069306930694
576.0	0.5060155028660761
577.0	0.4141089108910891
578.0	0.3264828312178341
579.0	0.38169368585210167
580.0	0.29290852162139286
581.0	0.5042904290429043
582.0	0.33410698319857507
583.0	0.5334323432343234
584.0	0.3961221122112212
585.0	0.6055805580558056
586.0	0.5046852899575671
587.0	0.6227722772277228
588.0	0.43039800133859535
589.0	0.23796754675467546
590.0	0.37768151815181517
591.0	0.622029702970297
592.0	0.6396039603960396
593.0	0.3626620697784064
594.0	0.6153465346534653
595.0	0.8252475247524752
596.0	0.43216658204281966
597.0	0.8
598.0	0.324009900990099
599.0	0.9663366336633663
600.0	0.6346834683468346
601.0	0.7663366336633664
602.0	0.2706521098538425
603.0	0.6992409240924092
604.0	0.33059941005227833
605.0	0.6344070752245399
606.0	0.5005513051305132
607.0	0.5999999999999999
608.0	0.7532319660537482
609.0	0.33193069306930695
610.0	0.4391799179917992
611.0	0.4764719471947194
612.0	0.2833607205258341
613.0	0.45959845984598463
614.0	0.580021216407355
615.0	0.6606710671067108
616.0	0.7663366336633664
617.0	0.2995426465723496
618.0	0.7524752475247525
619.0	0.7927392739273927
620.0	0.2822135785007072
621.0	0.6306930693069307
622.0	0.402970297029703
623.0	0.7491676640191491
624.0	0.4689108910891089
625.0	0.33861386138613864
626.0	0.6643564356435644
627.0	0.7999999999999999
628.0	0.8227722772277227
629.0	0.8504950495049505
630.0	0.6241584158415842
631.0	0.7336633663366336
632.0	0.7084158415841584
633.0	0.7110561056105611
634.0	0.47942794279427936
635.0	0.46713342762847715
636.0	0.6492849284928492
637.0	0.4726072607260726
638.0	0.5127062706270628
639.0	0.4300017501750175
640.0	0.783993399339934
641.0	0.900990099009901
642.0	0.608111469041641
643.0	0.2038454738330976
644.0	0.2524752475247524
645.0	0.6405940594059406
646.0	0.29615905120532754
647.0	0.5885431400282884
648.0	0.7114961496149614
649.0	0.3321782178217822
650.0	0.9252475247524753
651.0	0.9999999999999998
652.0	0.5567986798679867
653.0	0.5844866551872578
654.0	0.3765126512651265
655.0	0.7158415841584158
656.0	0.8999999999999999
657.0	0.7739725703339565
658.0	0.43925623534013325
659.0	0.394043871420109
660.0	0.4509075907590759
661.0	0.4814356435643564
662.0	0.31356362042151203
663.0	0.19245049504950495
664.0	0.26177098066949556
665.0	0.2948032748653016
666.0	0.24133663366336633
667.0	0.8526200696992776
668.0	0.4195828154243996
669.0	0.3625285605483626
670.0	0.9
671.0	0.28685997171145683
672.0	0.35148514851485146
673.0	0.3534653465346534
674.0	0.5469365865157945
675.0	0.5297029702970297
676.0	0.43267326732673267
677.0	0.3846298915605847
678.0	0.32766501650165014
679.0	0.15665489228330381
680.0	0.3266089108910891
681.0	0.37964016004759465
682.0	0.24628712871287128
683.0	0.501648882343243
684.0	0.6117774634606318
685.0	0.6909447194719471
686.0	0.601980198019802
687.0	0.6445544554455446
688.0	0.35709570957095704
689.0	0.39441589521793674
690.0	0.6245544554455446
691.0	0.42574257425742573
692.0	0.4168316831683168
693.0	0.5161716171617162
694.0	0.9
695.0	0.23678546645873377
696.0	0.4928712871287129
697.0	0.45445544554455436
698.0	0.4499999999999999
699.0	0.5236156949028236
700.0	0.6729299346083677
701.0	0.2916825089925606
702.0	0.732095709570957
703.0	0.26435643564356437
704.0	0.27345002357378595
705.0	0.5099009900990099
706.0	0.9999999999999998
707.0	0.7458745874587458
708.0	0.40061881188118814
709.0	0.8891089108910891
710.0	0.9499999999999998
711.0	0.7133938393839384
712.0	0.5239273927392739
713.0	0.5063118811881188
714.0	0.5735030645921735
715.0	0.5514741474147414
716.0	0.28361936193619364
717.0	0.24169416941694172
718.0	0.6657708628005657
719.0	0.45115511551155113
720.0	0.2544549679326907
721.0	0.5008931463438121
722.0	0.30198019801980197
723.0	0.6382746488934607
724.0	0.36237623762376237
725.0	1.0
726.0	0.7465346534653465
727.0	0.4782178217821782
728.0	0.4643564356435644
729.0	0.384905593641065
730.0	0.5
731.0	0.3469636963696369
732.0	0.5336974636808008
733.0	0.4784674621308284
734.0	0.5190847930946941
735.0	0.5605694761205444
736.0	0.36891089108910896
737.0	0.49887867218661436
738.0	0.6782178217821783
739.0	0.4078927318861312
740.0	0.6826732673267327
741.0	0.2248723603563364
742.0	0.7393564356435643
743.0	0.5173267326732673
744.0	0.2791097209914915
745.0	0.5878987898789879
746.0	0.40950904614270955
747.0	0.3822992593376984
748.0	0.45936468646864687
749.0	0.47072151445913823
750.0	0.6782178217821783
751.0	0.4039603960396039
752.0	0.6892945544554455
753.0	0.5708038661008958
754.0	0.846039603960396
755.0	0.832494499449945
756.0	0.47938959936093856
757.0	0.6571300880088009
758.0	0.4509980998099809
759.0	0.7367656765676568
760.0	0.5097772277227722
761.0	0.3871848325920606
762.0	0.6762376237623763
763.0	0.3924092409240924
764.0	0.4741631305987742
765.0	0.712866791486841
766.0	0.3891114945477806
767.0	0.45933718371837184
768.0	0.742450495049505
769.0	0.352921163965136
770.0	0.4225247524752475
771.0	0.3142792081405943
772.0	0.5798019801980199
773.0	0.6128712871287129
774.0	1.0
775.0	0.4026338205249096
776.0	0.39908655151229416
777.0	0.41336071107110706
778.0	0.3626800698815842
779.0	0.6780826240518788
780.0	0.3483182702885673
781.0	0.46534653465346537
782.0	0.41461574728901457
783.0	0.759532917577472
784.0	0.32706037300299934
785.0	0.2708397506417308
786.0	0.6936633663366337
787.0	0.8092409240924092
788.0	0.7252475247524752
789.0	0.466996699669967
790.0	0.2718552569542668
791.0	0.7235148514851485
792.0	0.4708932893289329
793.0	0.21633207655683745
794.0	0.6638613861386139
795.0	0.44356435643564357
796.0	0.4753701084394154
797.0	0.698019801980198
798.0	0.6952695269526952
799.0	0.722065063649222
800.0	0.3104290429042904
801.0	0.5754579207920792
802.0	0.42119178584525124
803.0	0.8495049504950495
804.0	0.7752475247524753
805.0	0.646094609460946
806.0	0.30198019801980197
807.0	0.33956375101795894
808.0	0.3935643564356436
809.0	0.2589108910891089
810.0	0.39999999999999997
811.0	0.3733773377337733
812.0	0.6331683168316832
813.0	0.5175723533891851
814.0	0.8999999999999999
815.0	0.42998177049847847
816.0	0.47919141914191415
817.0	0.2628851885081835
818.0	0.8252475247524752
819.0	0.9504950495049505
820.0	0.8915841584158416
821.0	0.3144419057290344
822.0	0.5468735422992849
823.0	0.25529336266960034
824.0	0.38305859157344313
825.0	0.6639478233537639
826.0	0.5235529322162986
827.0	0.3834983498349835
828.0	0.4239831840326889
829.0	0.6058993399339934
830.0	0.18486798679867986
831.0	0.5387238723872387
832.0	0.9257425742574258
833.0	0.3202201470147014
834.0	0.6621174617461746
835.0	0.39027188433129023
836.0	0.6915841584158415
837.0	0.39999999999999997
838.0	0.5049361628470539
839.0	0.5299744779278389
840.0	0.29678217821782177
841.0	0.8999999999999999
842.0	0.5504950495049505
843.0	0.8178217821782178
844.0	0.7029702970297029
845.0	0.3277227722772277
846.0	0.5655007286442929
847.0	0.713001453991553
848.0	0.3069746974697469
849.0	0.761026102610261
850.0	0.48374587458745877
851.0	0.6248349834983498
852.0	0.49712871287128707
853.0	0.5463696369636963
854.0	0.3772512965582272
855.0	0.7816831683168317
856.0	0.2777227722772277
857.0	0.4837990644061514
858.0	0.3626237623762376
859.0	0.500990099009901
860.0	0.5571159830268742
861.0	0.21578500707213577
862.0	0.7504950495049505
863.0	0.5718170456670747
864.0	0.4936468646864686
865.0	0.3386776177617762
866.0	0.45984205563413477
867.0	0.5984034653465347
868.0	0.8133113311331133
869.0	0.4998811100296249
870.0	0.7999999999999999
871.0	0.5270921010168245
872.0	0.3648905962024774
873.0	0.700990099009901
874.0	0.6163366336633663
875.0	0.3297029702970297
876.0	0.5393811881188119
877.0	0.6039603960396039
878.0	0.5927261476147615
879.0	0.6761869146814822
880.0	0.49350282404954343
881.0	0.45522218293257893
882.0	0.3451838453076077
883.0	0.7123762376237623
884.0	0.49672167216721663
885.0	0.35958776846999874
886.0	0.32879685978328044
887.0	0.27634021313737306
888.0	0.39999999999999997
889.0	0.42499999999999993
890.0	0.7834983498349835
891.0	0.8336633663366336
892.0	0.3378182461103253
893.0	0.5757425742574257
894.0	0.40082508250825083
895.0	0.27927317731773177
896.0	0.5452192362093352
897.0	0.3947889315030404
898.0	0.7999999999999999
899.0	0.4221122112211221
900.0	0.5105301155115513
901.0	0.11485148514851486
902.0	0.6510153295549335
903.0	0.4801980198019802
904.0	0.4938233054074638
905.0	0.4203270327032703
906.0	0.733960396039604
907.0	0.5716831683168316
908.0	0.26909747944584095
909.0	0.5392739273927393
910.0	0.6653465346534654
911.0	0.6306930693069307
912.0	0.5561881188118812
913.0	0.37574257425742574
914.0	0.25784347665535784
915.0	0.571039603960396
916.0	0.4504950495049505
917.0	0.608043375766148
918.0	0.39421970768505427
919.0	0.404950495049505
920.0	0.7785439258211535
921.0	0.7059158415841584
922.0	0.7080268741159831
923.0	0.44960808580858086
924.0	0.20500125012501252
925.0	0.47370344177274865
926.0	0.37574257425742574
927.0	0.4301980198019802
928.0	0.6768976897689769
929.0	0.5324493163602074
930.0	0.4061228980040861
931.0	0.750990099009901
932.0	0.5514851485148515
933.0	0.6560576057605759
934.0	0.575
935.0	0.5903818953323903
936.0	0.5177021452145215
937.0	0.25811724029545813
938.0	0.3810384252710986
939.0	0.5207920792079208
940.0	0.5164009734306764
941.0	0.37920792079207916
942.0	0.29416941694169413
943.0	0.2190406829144453
944.0	0.7710396039603961
945.0	0.5241914191419142
946.0	0.4530940594059406
947.0	0.4132013201320132
948.0	0.46844059405940597
949.0	0.34900861256132076
950.0	0.6219471947194719
951.0	0.24082254379284082
952.0	0.5321275341819895
953.0	0.44536926220094536
954.0	0.3400990099009901
955.0	0.46486834339882804
956.0	0.7168316831683168
957.0	0.4385588558855885
958.0	0.37524752475247525
959.0	0.6673267326732674
960.0	0.5732673267326732
961.0	0.3109030903090309
962.0	0.49196444644464443
963.0	0.7257425742574257
964.0	0.548074807480748
965.0	0.7554455445544555
966.0	0.13691288010240635
967.0	0.9336633663366337
968.0	0.5551564197050127
969.0	0.3407949158770689
970.0	0.5368570190352369
971.0	0.3688668866886688
972.0	0.759075907590759
973.0	0.5897029702970297
974.0	0.9
975.0	0.36126237623762375
976.0	0.3368112008569278
977.0	0.5823365484321711
978.0	0.34500716519020325
979.0	0.3571163366336634
980.0	0.8267326732673267
981.0	0.493030303030303
982.0	0.507106710671067
983.0	0.8
984.0	0.23468559976580228
985.0	0.5470959595959596
986.0	0.5881050605060506
987.0	0.5312211221122112
988.0	0.7845225401661047
989.0	0.676067892503536
990.0	0.4223573785950024
991.0	0.7121782178217821
992.0	0.6133801841722634
993.0	0.6485427114139984
994.0	0.75
995.0	0.2737580900947238
996.0	0.3088961574728901
997.0	0.5643564356435643
998.0	0.7616461646164617
999.0	0.5173267326732673
1000.0	0.4267326732673267
1001.0	0.3504950495049505
1002.0	0.8514851485148515
1003.0	0.6534653465346535
1004.0	0.560891089108911
1005.0	0.37506335454974066
1006.0	0.4387113711371136
1007.0	0.2662128712871287
1008.0	0.45880088008800884
1009.0	0.4028052805280528
1010.0	0.4379449602710416
1011.0	0.5563531353135314
1012.0	0.24147414741474146
1013.0	0.4838061841898476
1014.0	0.5060086835751245
1015.0	0.446042747131856
1016.0	0.36518151815181515
1017.0	0.6321678706332172
1018.0	0.44084158415841584
1019.0	0.27871287128712874
1020.0	0.4846806658687846
1021.0	0.5178767876787679
1022.0	0.6833663366336634
1023.0	0.2960118726279544
1024.0	0.6499999999999999
1025.0	0.3046453763269304
1026.0	0.22897532610403898
1027.0	0.5949330227140363
1028.0	0.1865114368579715
1029.0	0.25349451909476667
1030.0	0.4027784653465346
1031.0	0.7307343234323433
1032.0	0.3914741474147415
1033.0	0.7153465346534653
1034.0	0.17722899212998225
1035.0	0.334983498349835
1036.0	0.5005588058805881
1037.0	0.5998349834983498
1038.0	0.29781765676567656
1039.0	0.503960396039604
1040.0	0.43450361702836954
1041.0	0.41181903904676176
1042.0	0.758647690399292
1043.0	0.5247241459082799
1044.0	0.4861574728901462
1045.0	0.6057147863427176
1046.0	0.42161716171617164
1047.0	0.8663366336633663
1048.0	0.4333333333333333
1049.0	0.20504950495049504
1050.0	0.6896039603960396
1051.0	0.6550495049504951
1052.0	0.5583498349834984
1053.0	0.33432125312010663
1054.0	0.5499999999999999
1055.0	0.4722300197052672
1056.0	0.5674917491749174
1057.0	0.1753390706334948
1058.0	0.8415841584158416
1059.0	0.8905940594059406
1060.0	0.9252475247524753
1061.0	0.35997406883545496
1062.0	0.29125412541254125
1063.0	0.14129284680734067
1064.0	0.9999999999999998
1065.0	0.8348672367236722
1066.0	0.35952380952380947
1067.0	0.5333333333333333
1068.0	0.46900016924769394
1069.0	0.7326732673267327
1070.0	0.517128712871287
1071.0	0.752029702970297
1072.0	0.3079207920792079
1073.0	0.46452145214521456
1074.0	0.824917491749175
1075.0	0.41443534858653447
1076.0	0.8831683168316832
1077.0	0.2484212363544047
1078.0	0.30086633663366336
1079.0	0.29773927392739274
1080.0	0.297029702970297
1081.0	0.7400990099009901
1082.0	0.8
1083.0	0.20237935661698037
1084.0	0.40709142342805704
1085.0	0.3560396039603961
1086.0	0.5757425742574257
1087.0	0.43338048090523335
